index,uid,findings,bleu_score,bertscore,semb_score
602,3265,"Normal heart size, no signs of pneumothorax or pleural effusion. No acute pulmonary findings. Stable tortuous aorta and healed rib fractures. Calcified nodules consistent with chronic granulomatous disease. Degenerative changes in the thoracic spine.",0.16834512458535864,0.45038077,0.43807116
603,3271,"Stable tortuous thoracic aorta, normal heart size. No pneumothorax or pleural effusion, no focal airspace disease. Calcified nodules consistent with chronic granulomatous disease. Healed rib fractures appear stable, with healing rib callus noted in the left midlung overlying the 9th posterior rib. Bony structures appear intact.",0.06859943405700356,0.3509518,0.34327188
604,3272,"Stable lower cervical fusion, normal heart size. No pneumothorax, pleural effusion or focal airspace disease. Calcified nodules suggestive of chronic granulomatous disease. Healing rib callus noted overlying the 9th posterior rib in left midlung.",0.02666903735313326,0.28383398,0.37993148
605,3280,"Stable heart size, no evidence of pneumothorax or pleural effusion, no focal airspace disease; calcified nodules in the subcarinal region suggestive of chronic granulomatous disease. No acute bone abnormalities identified. Thoracic aorta tortuous and left ventricle elongated. Degenerative changes noted in thoracic spine.",0.0680099029628596,0.3575339,0.33740574
606,3281,"Lower cervical fusion and lung volumes are stable. Heart size within normal limits. No evidence of pneumothorax, pleural effusion, or focal airspace disease. Calcified nodules consistent with chronic granulomatous disease in subcarinal lymph nodes. Bony structures appear intact.",0.16968474449355414,0.31518975,0.38311517
607,3292,"Stable lower cervical fusion, normal heart size. No evidence of pneumothorax or pleural effusion. No acute alveolar consolidation. Calcified nodules consistent with chronic granulomatous disease. Healed rib fractures appear stable. Focal opacity in the left midlung representing healing rib callus.",0.11630378346515295,0.33690998,0.421846
608,3296,"Stable lower cervical fusion, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease. Calcified nodules suggestive of chronic granulomatous disease. Bony structures appear intact.",0.1356127007241621,0.47691253,0.68756723
609,3302,"Stable with elongation of left ventricle, tortuous thoracic aorta, and calcified subcarinal lymph nodes. No consolidation, pleural effusion, or pneumothorax. Degenerative changes in the thoracic spine. Cardiomediastinal silhouette within normal limits. No acute bone abnormality.",0.024019223070763072,0.25193083,0.42905888
610,3304,"Healed left midlung rib callus, stable tortuous thoracic aorta, normal heart size, no pneumothorax or pleural effusion, no focal airspace opacity.",0.060762105602971864,0.44813547,0.435635
611,3305,"Left midlung focal opacity representing healing rib callus overlying the 9th posterior rib, otherwise unremarkable findings.",0.008370793019408077,0.13122319,0.24038902
612,3315,"Stable cardiac silhouette, no definite pleural effusion, normal heart size, stable tortuous thoracic aorta, healed rib fractures; left midlung focal opacity representing healing callus, chronic granulomatous disease in right hilum. No pneumothorax or significant acute changes noted.",0.023233834511910766,0.35019594,0.4190723
613,3321,"Posterior diaphragm flattened, interstitial markings irregular scattered, no consolidation or typical edema signs; stable cardio-mediastinal silhouette with normal heart size and aortic ectasia tortuosity; no definite pleural effusion, pneumothorax, or pulmonary edema. Calcified mediastinal nodules suggest granulomatous disease; apical scarring noted. Bony structures intact.",0.07450111597299124,0.33229795,0.44206843
614,3330,"Aortic calcifications, emphysematous changes, nodular densities in the right anterior fifth and sixth ribs consistent with chronic granulomatous disease; no focal airspace consolidation, pneumothorax, or large pleural effusion. Lungs are hyperexpanded due to obstructive lung disease, and overall clear. Degenerative changes noted in the spine. Heart and mediastinum of normal size and contour. Bony structures appear intact.",0.08291362666681451,0.26664925,0.32566407
615,3332,"Lower cervical fusion appearance stable, normal heart size. No evidence of pneumothorax or pleural effusion. No focal airspace disease detected. Calcified mediastinal nodules suggest chronic granulomatous process. Bony structures appear intact.",0.3248931448269655,0.54670477,0.63023317
616,3338,"Healing rib callus overlying the 9th posterior left rib, no acute abnormalities noted in lung fields or cardiothoracic region. Stable tortuous thoracic aorta. Degenerative changes in the thoracic spine persist.",0.0,0.2804498,0.3270392
617,3338,"Stable lower cervical spine fusion, normal heart size, possible chronic granulomatous lung disease with apical irregularities, no acute processes like pneumothorax or pleural effusion, and no focal airspace disease noted. Bony structures appear intact.",0.0,0.3036544,0.17851348
618,3342,"Stable cervical spine, normal heart size, no acute thoracic disease or pulmonary complications, chronic calcified granulomatous lesions, intact bony structures.",0.009374774081205954,0.17399211,0.33651876
619,3344,"Stable heart, no pneumothorax or pleural effusion; healing rib callus in left midlung overlying the 9th posterior rib; calcified nodules suggestive of chronic granulomatous disease in mediastinum; bony structures intact.",0.013875324789579155,0.24665274,0.153022
620,3359,"Stable lung fields, heart size within normal limits, no evidence of pneumothorax or pleural effusion, no acute consolidation. Chronic interstitial changes and calcified mediastinal nodules consistent with granulomatous disease. Spine ossifications and marginal osteophytes noted.",0.1532019557979367,0.4426216,0.5663267
621,3361,"Stable with elongated left ventricle, tortuous thoracic aorta, and subcarinal calcified lymph nodes. No focal consolidation, pneumothorax, or large pleural effusion. Central bronchovascular crowding noted in low lung volumes. Cardiomediastinal silhouette within normal limits. Degenerative changes of the thoracic spine. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.19522428815602175,0.4719003,0.71222985
622,3363,"Normal heart size, no pneumothorax or pleural effusion; stable tortuous thoracic aorta and healing rib callus overlying the 9th posterior rib in left midlung; right mid lung nodule stable, benign etiology undetermined. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.0873629975040265,0.36828682,0.67570853
623,3373,"Stable thoracic aorta with tortuosity and atherosclerosis, enlarged hyperexpanded lungs with degenerative changes, normal heart size, no pneumothorax or pleural effusion, and subcarinal calcified lymph nodes consistent with chronic granulomatous disease. Intact bony structures noted.",0.11624763874381926,0.33812183,0.5160912
624,3379,"Cardiomediastinal silhouette stable, heart size normal, no acute abnormalities. Chronic granulomatous process in mediastinum with calcifications. No pneumothorax, pleural effusion or focal consolidation evident. Thoracic aorta tortuous and left ventricle elongated. Apical irregularities suggestive of scarring. Bony structures intact.",0.14907119849998599,0.38718978,0.4820776
625,3385,"Lower lung volumes with central bronchovascular crowding, no focal consolidation or pneumothoraces. Stable cardiomediastinal silhouette with normal heart size and mediastinal calcifications suggesting a previous granulomatous process. Apical irregularities suggestive of scarring. No definite pleural effusion, pulmonary edema, or typical findings of pneumothorax. Bony structures appear intact.",0.11651034560709259,0.3489185,0.10276392
626,3388,"Cardiomediastinal silhouette stable, heart size normal, no pneumothorax or pleural effusion. No focal airspace disease. Subcarinal calcified lymph lung volumes suggest chronic granulomatous process. Thoracic aorta tortuous and left ventricle elongated. Bony structures appear intact.",0.24019223070763066,0.4725613,0.800855
627,3390,"Stable heart size, no pneumothorax, pleural effusion, or focal airspace disease noted. Calcified subcarinal lymph nodes suggestive of chronic granulomatous disease. Degenerative changes in thoracic spine; bony structures appear intact.",0.0,0.4182106,0.1516069
628,3390,"Stable appearance of lower cervical fusion, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified subcarinal lymph nodes consistent with chronic granulomatous disease, degenerative changes in thoracic spine, bony structures appear intact.",0.0,0.41491896,0.33457762
629,3393,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion, no focal airspace disease. Chronic granulomatous disease suggested by mediastinal calcifications and apical irregularities. Bony structures appear intact.",0.0675424314196274,0.31392324,0.52430534
630,3394,"Stable thoracic aorta, healed rib fractures, healing rib callus in the left midlung overlying the 9th posterior rib, no pneumothorax or pleural effusion, calcified nodules consistent with chronic granulomatous disease. Heart size normal.",0.07669649888473704,0.26044667,0.23948541
631,3405,"Cardiomeidal silhouette stable, heart size within normal limits. No signs of pneumothorax or pleural effusion, no focal airspace disease. Calcified mediastinal nodules consistent with chronic granulomatous disease. Bony structures intact. Thoracic aorta tortuous and left ventricle elongated. Subcarinal calcified lymph lung volumes present.",0.16495721976846447,0.42269728,0.7798736
632,3412,"Stable thoracic aorta with mild calcification consistent with atherosclerosis, low lung volumes with bronchovascular crowding, clear lungs without infiltrate, no effusion or pneumothorax, moderate degenerative changes of the spine, and stable appearance of lower cervical fusion. Calcified nodules seen in the subcarinal region, consistent with chronic granulomatous disease. Bony structures appear intact.",0.09356392870229828,0.2568259,0.01959131
633,3415,"Heart size within normal limits, no signs of acute pathology such as pneumothorax or pleural effusion. No focal airspace disease identified. Calcified mediastinal nodules consistent with prior granulomatous process. Bony structures of lower cervical fusion appear intact.",0.13199155793478515,0.39218363,0.1680828
634,3420,"Rounded density in the lateral left midlung zone, most likely representing rounded pneumonia, no pleural effusion or significant bony abnormalities; otherwise stable appearance of heart and thorax with elongated left ventricle, tortuous thoracic aorta, and subcarinal calcified lymph nodes.",0.062017367294604234,0.30292743,0.16439718
635,3424,"Stable heart size, no pneumothorax or pleural effusion; focal opacity in left midlung representing healing rib callus; calcified nodules consistent with chronic granulomatous disease; no focal airspace disease or definite pleural effusion.",0.011873257908909059,0.3321562,0.35558552
636,3430,"Lower cervical fusion stable, no pneumothorax, pleural effusion, or focal airspace disease noted. Chronic granulomatous disease evident on calcified nodules. Osseous structures appear intact. Heart size within normal limits.",0.07710300047485458,0.32197446,0.17636457
637,3432,"Mild aortic calcification consistent with atherosclerosis, low lung volumes with bronchovascular crowding, stable heart and mediastinum appearance, moderate degenerative changes in the spine, negative for acute bone abnormalities, presence of chronic granulomatous disease manifested as calcified nodules.",0.0119267560832174,0.173043,0.16370827
638,3454,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax or pleural effusion. No focal airspace disease. Calcified mediastinal nodules suggest chronic granulomatous disease. Bony structures appear intact.",0.13912166872805048,0.24072656,0.23291361
639,3456,"Bilateral low lung volumes, central bronchovascular crowding without consolidation or effusion; stable enlargement of cardiac silhouette; degenerative changes of thoracic spine; scarring/atelectasis in left base, right hilar calcifications consistent with previous granulomatous process; no pulmonary edema; tortuous thoracic aorta and stable mediastinal contours; subcarinal calcified lymph nodes; no pneumothorax, large pleural effusion, acute bone abnormality or focal airspace disease.",0.1211992802648727,0.35062814,0.39936292
640,3459,"Stable thoracic aorta, healed left midlung rib callus over 9th posterior rib, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified nodules consistent with chronic granulomatous disease, intact bony structures.",0.38193586366025967,0.60801977,0.96242124
641,3461,"Stable thoracic aorta with elongation and tortuosity, left ventricular elongation; subcarinal calcified lymph nodes in lung volumes. Mild aortic calcification consistent with atherosclerosis. Low lung volumes with bronchovascular crowding, clear without infiltrate or effusion/pneumothorax. Moderate degenerative changes of the spine. Calcified nodules suggestive of chronic granulomatous disease. Bony structures intact.",0.013957263155977066,0.23175316,0.30803478
642,3467,"Cardiac silhouette and mediastinal contours stable, no acute changes. Lower lung volumes central bronchovascular crowding without focal consolidation or effusion. Calcified subcarinal lymph nodes, chronic granulomatous disease likely. Heart size within normal limits, no pneumothorax or pleural effusion. Thoracic spine degenerative changes. Aorta tortuous, left ventricle elongated, no acute findings. Bony structures intact.",0.06059964013243634,0.2929659,0.2590842
643,3469,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion. Chronic granulomatous disease with calcified nodules noted. Healed rib fractures stable, focal opacity in left midlung overlying 9th posterior rib represents healing rib callus. No evidence of focal airspace disease or pulmonary edema. Stable tortuous thoracic aorta.",0.15707781437166546,0.3378536,0.44027907
644,3473,"Healing rib callus over left midlung (9th posterior rib) with no acute changes, stable degenerative spine changes, normal cardiomediastinal silhouette and stable tortuous thoracic aorta. No pneumothorax or pleural effusion.",0.1292837837375905,0.3491375,0.40142852
645,3475,Left midlung focal opacity representing healing rib callus overlying the 9th posterior rib. Stable tortuous thoracic aorta. Normal heart size and cardiomediastinal silhouette. No pneumothorax or pleural effusion. Degenerative changes of the thoracic spine evident.,0.24152294576982403,0.4832713,0.63430285
646,3491,"Healed left 9th posterior rib callus, stable tortuous thoracic aorta, no acute cardiopulmonary abnormalities or pleural effusion; degenerative changes of the thoracic spine.",0.07890515908378472,0.4211852,0.50293475
647,3493,"Cardiomediastinal silhouette stable, heart size normal. No evidence of pneumothorax or pleural effusion. No focal alveolar consolidation. Calcified mediastinal nodules indicative of chronic granulomatous disease. Bony structures appear intact.",0.2110384692610353,0.4243843,0.7385867
648,3495,"Normal heart size, stable tortuous thoracic aorta, no pneumothorax or pleural effusion. Healed rib callus at the 9th posterior left rib. No focal airspace disease. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.08553989227683015,0.34293494,0.4647281
649,3498,"Stable thoracolumbar spine, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified nodules suggestive of chronic granulomatous disease, healed rib fractures appear stable with a healing callus over the left 9th posterior rib. Stable tortuous thoracic aorta noted.",0.013660844511262938,0.28778464,0.50364065
650,3501,"Lower cervical fusion, heart size within normal limits; no evidence of pneumothorax, pleural effusion, or focal airspace disease. Calcified nodules consistent with chronic granulomatous changes. Bony structures appear intact.",0.18239004641772003,0.52921903,0.46951506
651,3503,"Stable, elongated left ventricle and tortuous atherosclerotic thoracic aorta. Hyperexpanded lungs with subcarinal calcified lymph nodes, no focal consolidation or pneumothorax. Calcified nodules consistent with chronic granulomatous disease. Degenerative changes in the thoracic spine; otherwise bony structures appear intact.",0.05903900227132484,0.25419408,0.24021497
652,3505,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion; no focal airspace disease. Calcified nodules suggestive of chronic granulomatous process in mediastinum. Aorta tortuous and left ventricle elongated. Bony structures appear intact.",0.016866980208001862,0.18915094,0.35110632
653,3509,"Stable cardiomediastinal silhouette, heart size normal; no pneumothorax or pleural effusion, no focal airspace disease; calcified mediastinal nodules indicative of chronic granulomatous disease. Bony structures appear intact.",0.09187531325998935,0.35020375,0.40001747
654,3512,"Stable heart size, no evidence of pneumothorax or pleural effusion, no acute lung disease. Chronic calcified granulomas in thoracic tissues; stable healed rib fracture callus at 9th posterior rib, left midlung.",0.016854996561581053,0.2492744,0.07837988
655,3517,"Obstructive lung disease with hyperexpanded lungs and flattened diaphragms, normal heart size, no pneumothorax or pleural effusion, chronic granulomatous changes in the lungs manifesting as calcified nodules, stable appearance of lower cervical fusion. Bony structures appear intact.",0.03616027360619394,0.25626683,0.56039256
656,3528,"Aorta tortuous and atherosclerotic, lungs hyperexpanded, thoracic spine degenerative changes. Stable appearance of lower cervical fusion, normal heart size. No pneumothorax, pleural effusion, or focal airspace disease; calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.06375767130633381,0.15894066,0.2199104
657,3531,"Chronic lung changes, cardiomediastinal silhouette within normal limits, degenerative changes of thoracic spine, stable elongation of left ventricle and tortuous thoracic aorta, subcarinal calcified lymph nodes, no focal consolidation or large pleural effusion. Bony structures appear intact with no acute bone abnormality.",0.11262765836674167,0.39873645,0.40954426
658,3536,"Lower cervical fusion and chronic granulomatous disease noted. No evidence of pneumothorax, pleural effusion, or focal airspace disease. Heart size within normal limits.",0.11338978899603933,0.36607394,0.25251964
659,3540,"Stable thoracolumbar spine, normal heart size, no pneumothorax or pleural effusion, stable rib fractures, focal opacity in the left midlung consistent with healing rib callus, tortuous and atherosclerotic aorta.",0.02836543144655877,0.28709397,0.5423228
660,3541,"Stable cardiomediastinal silhouette, normal heart size; no signs of pneumothorax or pleural effusion; no focal alveolar consolidation; calcified nodules suggestive of chronic granulomatous disease; bony structures intact.",0.022064468345219725,0.3659283,0.5426276
661,3543,"Stable cervical-thoracic fusion, normal heart size, no pneumothorax or pleural effusion, chronic granulomatous disease-related calcified nodules, healed rib fractures stable, left midlung focal opacity representing healing callus. Thoracic aorta tortuous but stable. No focal airspace disease.",0.15585730003983936,0.40643358,0.53962123
662,3545,"Stable cardiovascular status with elongation of the left ventricle and tortuous thoracic aorta, normal heart size. No pneumothorax or pleural effusion. No focal airspace disease noted; however, calcified subcarinal lymph nodes are consistent with chronic granulomatous disease. Degenerative changes of the thoracic spine are present, but bony structures appear intact overall.",0.17407765595569785,0.34687465,0.35466734
663,3547,"Lower cervical fusion appears stable; heart size within normal limits. No signs of pneumothorax, pleural effusion or focal airspace disease. Calcified nodules consistent with chronic granulomatous disease; bony structures intact.",0.13055824196677338,0.40054137,0.66186124
664,3551,"Stable; Cardiomegaly and tortuous aorta noted; Hyperexpanded lungs with degenerative changes in thoracic spine, subcarinal calcified lymph nodes. No focal consolidation or acute bone abnormality.",0.07371003701994142,0.24423486,0.50766265
665,3557,"Stable cardio-mediastinal silhouette, heart size normal; no pneumothorax or pleural effusion. Chronic granulomatous changes in mediastinum with calcifications. No focal airspace disease detected in the lungs. Bony structures appear intact.",0.2600433304875118,0.42701688,0.561961
666,3562,"Stable appearance with normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified subcarinal lymph nodes consistent with chronic granulomatous disease, degenerative changes in the thoracic spine. No acute abnormalities observed in the bone structures.",0.11322770341445958,0.3347939,0.17420825
667,3568,"Healing left 9th posterior rib callus, stable thoracic aorta, no acute cardiopulmonary abnormalities or pleuro-pneumonic effusions.",0.009104330656259653,0.25686103,0.36508417
668,3572,"Decreased lung volumes with bronchopulmonary crowding, healing rib callus in the left midlung overlying 9th posterior rib. Stable thoracic aorta and healed rib fractures. No pneumothorax, pleural effusion, or focal consolidation. Calcified nodules indicative of chronic granulomatous disease. Bony structures intact.",0.08477260095289098,0.23814666,0.2816546
669,3575,"Stable heart with elongated left ventricle and tortuous thoracic aorta, mild calcification of the aorta consistent with atherosclerosis. Low lung volumes with bronchovascular crowding, clear lungs without infiltrate or effusion. Mildly degenerative changes of the spine. Calcified subcarinal lymph nodes suggestive of chronic granulomatous disease. No acute bone abnormality, pneumothorax or pleural effusion. Bony structures appear intact.",0.16933350266692068,0.39262247,0.8111717
670,3583,"Stable thoracic aorta, healed rib callus overlying the 9th posterior rib (left midlung focal opacity), normal heart size, no pneumothorax or pleural effusion, central bronchovascular crowding on low lung volumes. Degenerative changes of the thoracic spine.",0.1943893873452489,0.38360846,0.56888497
671,3589,"Stable thoracic aorta, healed rib callus overlying the 9th posterior rib in left midlung, no pneumothorax or pleural effusion, chronic granulomatous disease with calcified nodules, intact bony structures, and DISH of the thoracic spine.",0.021843439808055674,0.30249524,0.48326746
672,3591,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion; no focal airspace disease; calcified mediastinal nodules consistent with chronic granulomatous process; apical irregularities suggestive of scarring.",0.029361010975735173,0.40062842,0.81958896
673,3593,"Hyperexpanded lungs, stable tortuous thoracic aorta, calcified nodules suggestive of chronic granulomatous disease, healed rib fractures, focal opacity in left midlung overlying the 9th posterior rib as healing rib callus. No pneumothorax or pleural effusion. Normal heart size and cardiomediastinal silhouette.",0.0,0.27592093,0.19703293
674,3593,"Stable heart with elongated left ventricle and tortuous thoracic aorta, no acute cardiopulmonary abnormality. Subcarinal calcified lymph nodes, low lung volumes, central bronchovascular crowding without consolidation or significant effusion. Degenerative changes of the thoracic spine. No pneumothorax, large pleural effusion, or acute bone abnormality noted.",0.0,0.25565034,0.17718059
675,3599,"Stable; elongated left ventricle, tortuous thoracic aorta, subcarinal calcified lymph nodes, no focal consolidation or significant pulmonary abnormalities, central bronchovascular crowding in low lung volumes, normal cardiomediastinal silhouette, degenerative changes of the thoracic spine; no acute bone abnormality.",0.1465920672381787,0.44694704,0.45842624
676,3602,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax, pleural effusion, or focal alveolar consolidation; chronic calcified mediastinal nodules suggestive of granulomatous disease; bony structures appear intact.",0.12094324432768823,0.53440964,0.6987609
677,3603,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion, no focal airspace disease. Calcified mediastinal nodules consistent with chronic granulomatous process; apical irregularities suggestive of scarring in the lungs. Bony structures appear intact.",0.16866980208001867,0.41110379,0.18452442
678,3604,"Stable thoracic aorta tortuosity and elongated left ventricle. No acute abnormalities. Subcarinal calcified lymph nodes, healed rib fractures with callus in the left midlung overlying 9th posterior rib. No pneumothorax, pleural effusion or focal consolidation. Chronic granulomatous disease reflected by calcified nodules. Bony structures intact.",0.12366938848016847,0.34715262,0.3312704
679,3615,"Obstructive lung disease, stable flattening of posterior diaphragm, chronic interstitial changes, degenerative spine changes, normal heart size, aortic ectasia and tortuosity consistent with previous granulomatous process, apical scarring, no pneumothorax or pleural effusion, no focal airspace disease.",0.01885785716011786,0.17576383,0.2152173
680,3630,"Lower cervical fusion, heart size normal, no pneumothorax or pleural effusion, no focal airspace disease. Calcified nodules suggestive of chronic granulomatous disease. Bony structures show integrity.",0.0126772317596919,0.31446317,0.47405183
681,3631,"Post-traumatic rib callus in left midlung overlying the 9th posterior rib, otherwise no acute or significant findings noted. Heart size normal. Stable tortuous thoracic aorta. No pneumothorax, pleural effusion, or focal airspace disease. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.12121830534626529,0.2363523,0.21078487
682,3641,"Healing rib callus over left midlung (9th posterior rib) with stable healed rib fractures, no acute abnormalities in lung parenchyma, cardiomediastinal silhouette within normal limits, stable tortuous thoracic aorta. Degenerative changes noted in the thoracic spine. No pneumothorax or pleural effusion.",0.18179785264415144,0.37370858,0.22334763
683,3650,"Stable tortuous thoracic aorta, healed rib fractures, healing rib callus in left midlung overlying the 9th posterior rib, no pneumothorax or pleural effusion, low lung volumes bilaterally with central bronchovascular crowding but without focal consolidation. Degenerative changes of the thoracic spine. Normal heart size.",0.15508644004325908,0.34306768,0.7633644
684,3657,Stable appearance of lower cervical fusion; Normal heart size. No pneumothorax or pleural effusion. No focal airspace disease. Calcified mediastinal nodules suggest chronic granulomatous disease. Bony structures appear intact.,0.22205426704347453,0.42720938,0.760317
685,3658,"Normal heart size, stable tortuous thoracic aorta, no pneumothorax or pleural effusion, no focal airspace disease. Calcified nodules consistent with chronic granulomatous disease. Healed rib fractures appear stable. Focal opacity in left midlung representing healing rib callus. No significant degenerative changes noted in the thoracic spine.",0.11434045102483903,0.3046574,0.42366537
686,3659,"Cardiac silhouette, mediastinal and hilar contours stable. Mild aortic calcification due to atherosclerosis. Low lung volumes with bronchovascular crowding. Clear lungs without consolidation or infiltrate. No significant effusion or pneumothorax. Calcified right hilum suggestive of chronic granulomatous disease. Degenerative changes of the spine noted. No signs of pulmonary edema or acute processes.",0.0,0.40954873,0.4685149
687,3659,"Stable tortuous thoracic aorta, normal heart size. No pneumothorax or pleural effusion. Healed rib fractures appear stable. Focal opacity in left midlung overlying the 9th posterior rib represents healing rib callus. Overall hyperexpanded lungs with flattening of diaphragms consistent with obstructive lung disease, clear without focal consolidation. Degenerative changes in the spine.",0.0,0.3227838,0.5034405
688,3665,"Stable heart size, no pneumothorax, pleural effusion or focal consolidation; calcified subcarinal lymph nodes consistent with chronic granulomatous disease; degenerative changes in thoracic spine; bony structures appear intact.",0.02718301411097812,0.45874473,0.19761138
689,3668,"Healing left midlung rib callus overlying the 9th posterior rib, stable tortuous thoracic aorta, no focal airspace disease or pleural abnormalities.",0.053928843709918836,0.245517,0.15720426
690,3669,"Stable lower cervical fusion, normal heart size, no pneumothorax, pleural effusion or focal airspace disease. Calcified subcarinal lymph nodes suggestive of chronic granulomatous disease; bony structures appear intact.",0.021442250696755896,0.21920818,0.49167633
691,3671,"Stable cardiac and thoracic status, with elongation of left ventricle and tortuous thoracic aorta, no acute findings. Central bronchovascular crowding in low lung volumes, no consolidations or effusions. Calcified subcarinal lymph nodes suggestive of chronic granulomatous disease. Degenerative changes noted in the thoracic spine; bony structures intact. No pneumothorax or large pleural effusion observed.",0.08018097589442784,0.33601475,0.50523055
692,3676,"Lower lung volumes, central bronchovascular crowding without focal consolidation or pneumothoraces. Stable cardiomediastinal silhouette with normal heart size and calcifications suggestive of previous granulomatous process; apical irregularities suggestive of scarring. No typical findings of pulmonary edema, pleural effusion, or definite alveolar consolidation. Degenerative changes of the thoracic spine appear intact.",0.16143840801709,0.42812374,0.56887096
693,3680,"Left upper lobe rounded pneumonia; no pleural effusion, normal heart and mediastinum, stable posterior diaphragm and interstitial markings, spine ossifications and marginal osteophytes noted.",0.016020635972193987,0.3172055,0.6404496
694,3683,"Obstructive lung disease with hyperexpanded lungs and flattened diaphragms, clear lungs without consolidation, stable thoracic aorta, calcified nodules suggestive of chronic granulomatous disease, healed rib fractures appear stable, focal opacity in left midlung overlying the 9th posterior rib representing healing rib callus. No pneumothorax or pleural effusion. Normal heart size and degree of spinal degenerative changes.",0.020226652594058283,0.1774852,0.19949445
695,3693,"Stable lower cervical fusion, normal heart size, no pneumothorax, pleural effusion or focal airspace disease. Evidence of calcified nodules suggestive of chronic granulomatous disease. Bony structures appear intact. Clear lungs bilaterally. Degenerative changes in the spine.",0.15736687275110733,0.4462888,0.39038652
696,3695,"Posterior diaphragm flattening, scattered chronic interstitial markings, no consolidation or pulmonary edema, heart size and cardiomediastinal silhouette stable, mediastinal calcifications suggestive of chronic granulomatous process, apical scarring, no pneumothorax. Bony structures intact.",0.08149608309504787,0.32733533,0.22687079
697,3698,"Stable tortuous aorta, normal heart size, no pneumothorax or pleural effusion, calcified nodules in the left midlung representing healing rib callus on 9th posterior rib, no focal airspace disease noted. Degenerative changes in thoracic spine.",0.07249313936680667,0.35515076,0.33206403
698,3699,"Stable thoracic aorta, healed rib fractures overlying 9th posterior rib (healing callus), no pneumothorax or pleural effusion; normal heart size with chronic granulomatous disease calcifications.",0.16392445948806336,0.44940004,0.63002664
699,3714,"Stable lower cervical fusion, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified nodules suggestive of chronic granulomatous disease, bony structures intact with healing rib callus in the left midlung overlying the 9th posterior rib.",0.10127393670836667,0.35488605,0.3258559
700,3716,"Lower cervical fusion is stable, heart size within normal limits. No pneumothorax or pleural effusion. No focal airspace disease noted, however, calcified nodules consistent with chronic granulomatous changes in the lungs. Bony structures appear intact.",0.22496063533292376,0.4468182,0.5173766
701,3723,"Stable, elongated left ventricle and tortuous thoracic aorta. Normal heart size. No pneumothorax or pleural effusion. No focal airspace disease. Calcified subcarinal lymph nodes consistent with chronic granulomatous disease. Degenerative changes in the thoracic spine. Bony structures appear intact.",0.21758445525607326,0.40007713,0.4220398
702,3737,"Stable lower lung volumes, central bronchovascular crowding without focal consolidation, healing rib callus in the left midlung overlying the 9th posterior rib. Normal heart size. Stable tortuous thoracic aorta. Degenerative changes of thoracic spine. No pneumothorax or pleural effusion.",0.21070705494148542,0.40004748,0.5665283
703,3747,"Stable thoracic aorta with tortuosity and left ventricular elongation; Subcarinal calcified lymphadenopathy, low lung volumes with central bronchovascular crowding; Cardiomediastinal silhouette within normal limits; Degenerative changes of the thoracic spine; No acute bone abnormalities or focal airspace disease.",0.016428801936338142,0.1660252,0.011924353
704,3756,"Hyperexpanded lungs, tortuous and atherosclerotic aorta, healed rib fractures, stable degenerative changes in the thoracic spine, healing callus in the left midlung overlying the 9th posterior rib. No pneumothorax or pleural effusion.",0.23124864503144013,0.38565505,0.4509025
705,3765,"Obstructive lung disease with flattened diaphragms, central bronchovascular crowding, and degenerative changes in the thoracic spine. No signs of acute process or pulmonary edema. Stable cardiomediastinal silhouette, normal heart size, and calcified nodules suggestive of chronic granulomatous disease. Bony structures appear intact.",0.02305213582693749,0.34605244,0.12625544
706,3799,"Lower lung volumes with central bronchovascular crowding, no pneumothorax, pleural effusion or focal airspace disease. Heart size and cardiomediastinal silhouette within normal limits. Chronic granulomatous disease-related calcified nodules. Bony structures intact. No free subdiaphragmatic air.",0.07161148740394328,0.21222083,0.2302958
707,3817,"Healed left midlung rib callus (9th posterior rib) overlying stable healed rib fractures; no pneumothorax, pleural effusion or focal airspace disease; normal heart size and stable tortuous thoracic aorta; degenerative changes in the thoracic spine; low lung volumes with central bronchovascular crowding.",0.021046802247095635,0.28411508,0.41886708
708,3821,"Stable examination; Mild aortic calcification, suggestive of atherosclerosis. Low lung volumes with bronchovascular crowding and subcarinal calcified lymph nodes. No focal consolidation or acute abnormality. Spine demonstrates moderate degenerative changes. Heart size within normal limits, no effusion or pneumothorax.",0.02518431002546574,0.3442034,0.3008267
